timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1092639908,5402.99,2098.2,3.364,22.5,280,228.851
1092639909,5409.97,2098.6,4.48707,22.5972,281,286.522
1092639910,5418.15,2098.6,3.32189,23.3964,270,238.797
1092639911,5426.59,2099,3.7461,23.3964,265,260.842
1092639912,5434.27,2099.2,3.19135,24.2964,212,244.206
1092639913,5441.07,2099.6,3.6769,24.7968,247,277.888
1092639914,5448.96,2099.8,3.07761,25.2972,169,251.808
1092639915,5455.59,2100.2,4.27312,25.4988,233,322.346
1092639916,5463.48,2100.2,3.25277,25.7976,286,268.892
1092639917,5470.11,2100.4,3.34809,25.7976,276,274.353
1092639918,5477.96,2100.8,3.25277,25.5996,240,266.008
1092639919,5484.59,2101,3.36782,25.2,277,266.691
1092639920,5491.43,2101.2,2.79015,24.8976,245,230.358
1092639921,5498.4,2101.4,3.43629,23.9976,276,253.163
1092639922,5504.38,2101.4,2.918,22.7988,291,210.257
1092639923,5509.8,2102,3.76871,21.798,293,239.167
1092639924,5517.26,2102.2,3.67295,21.9996,315,237.307
1092639925,5524.52,2102.6,4.23135,23.2992,288,284.524
1092639926,5532.71,2102.8,4.08086,24.6996,320,298.573
1092639927,5539.98,2103,4.49464,24.6996,288,321.275
1092639928,5547.15,2103.2,3.21271,24.3972,282,246.731
1092639929,5554.77,2103.4,3.199,24.1992,330,243.26
1092639930,5562.23,2103.6,2.65182,25.2,308,226.596
1092639931,5569.2,2103.8,2.74046,25.398,281,234.173
1092639932,5576.17,2104,2.7632,25.2,263,232.828
1092639933,5583.44,2104.2,2.75558,24.3972,258,221.952
1092639934,5590.61,2104.2,2.23229,24.7968,226,198.291
1092639935,5598.59,2104.4,2.19969,25.9992,240,211
1092639936,5606.4,2104.6,2.15069,27.0972,243,221.911
1092639937,5613.16,2104.8,2.16286,27.6984,232,230.443
1092639938,5622.27,2105,2.06038,27.5976,231,222.838
1092639939,5629.53,2105,2.05563,26.6976,228,211.2
1092639940,5637.97,2105.4,2.53934,26.1,235,231.933
1092639941,5646.72,2105.6,2.48014,25.8984,249,225.684
1092639942,5655.46,2105.8,2.36408,26.7984,242,230.585
1092639943,5663.08,2106,2.45038,27.5976,269,246.497
1092639944,5671.12,2106.2,2.88517,27.3996,260,270.258
1092639945,5678.02,2106.2,1.99763,26.4996,232,205.123
1092639946,5686.29,2106.6,2.52718,26.6976,265,238.935
1092639947,5694.32,2106.8,2.57335,27.0972,290,247.108
1092639948,5702.99,2107,2.50563,27.7992,280,252.671
1092639949,5711.03,2107.4,3.00667,27.0972,275,273.186
1092639950,5718.22,2107.6,3.48293,26.5968,375,294.047
1092639951,5725.4,2107.6,2.5569,26.5968,375,239.336
1092639952,5733.83,2108,3.03706,27.0972,282,275.011
1092639953,5742.76,2108.4,3.52004,27.198,282,305.675
1092639954,5750.76,2108.6,3.02088,26.6976,269,268.2
1092639955,5757.73,2109,3.54318,25.8984,277,286.819
1092639956,5764.49,2109.4,4.60422,25.4988,310,340.855
1092639957,5771.25,2109.4,3.74106,25.0992,322,285.805
1092639958,5779.11,2109.8,3.85184,24.7968,337,287.293
1092639959,5786.28,2110.2,4.50409,24.1992,353,313.218
1092639960,5792.26,2110.6,4.63396,23.9976,358,316.802
1092639961,5799.02,2111,4.63396,23.7996,313,313.483
1092639962,5806.22,2111.4,5.71915,23.9976,297,374.646
1092639963,5813.18,2111.6,5.28334,23.8968,294,349.577
1092639964,5819.91,2111.8,4.75789,23.8968,283,321.684
1092639965,5826.32,2112.2,4.69715,23.598,310,313.431
1092639966,5832.21,2112.6,4.82103,23.0976,299,311.455
1092639967,5838.1,2113,5.01915,22.698,273,314.758
1092639968,5843.51,2113.4,5.93415,21.6972,286,341.971
1092639969,5848.64,2113.6,6.2654,20.7972,278,340.607
1092639970,5854.06,2114,6.48895,20.0988,299,337.357
1092639971,5859.47,2114.4,6.6023,19.3968,301,328.779
1092639972,5864.47,2114.8,6.82609,19.2996,304,336.498
1092639973,5869.88,2115.2,6.82609,19.4976,303,340.417
1092639974,5876.25,2115.2,5.7945,20.7,308,317.096
1092639975,5881.37,2115.8,6.59116,21.2976,314,365.605
1092639976,5887.26,2116.2,6.47743,21.4992,294,364.212
1092639977,5893.68,2116.6,6.16245,21.4992,299,349.168
1092639978,5899.56,2117,6.06482,21.2976,273,340.7
1092639979,5905.45,2117.4,7.53403,20.7,268,397.076
1092639980,5911.34,2117.4,5.33823,20.5992,287,294.4
1092639981,5916.75,2118,6.10388,20.7,285,331.313
1092639982,5923.17,2118.4,6.10315,20.9988,282,336.876
1092639983,5929.49,2118.6,5.3461,20.4984,267,293.049
1092639984,5936.21,2119,5.20192,20.5992,277,288.158
1092639985,5942.1,2119.2,5.85187,20.4984,270,316.077
1092639986,5949.28,2119.2,3.68878,20.9988,278,224.254
1092639987,5955.01,2119.8,4.39747,21.6,247,266.401
1092639988,5961.98,2120,4.30875,22.1976,215,271.207
1092639989,5968.82,2120.4,4.29288,21.4992,213,259.869
1092639990,5975.44,2120.6,4.19962,21.0996,324,249.548
1092639991,5981.18,2120.8,5.01592,20.7972,305,282.86
1092639992,5988.14,2120.8,3.01838,21.2976,281,196.563
1092639993,5994.9,2121.2,3.64506,21.0996,361,223.554
1092639994,6000.42,2121.6,3.79807,20.5992,290,223.913
1092639995,6007.39,2122,4.38151,20.7972,271,253.549
1092639996,6013.97,2122.4,4.87908,20.5992,273,273.375
1092639997,6021.97,2122.6,5.32085,20.7972,288,296.942
1092639998,6029.87,2122.8,4.5756,21.3984,326,271.793
1092639999,6037.51,2123.2,4.31345,22.3992,286,274.519
1092640000,6045.95,2123.4,3.63045,23.4972,289,256.015
1092640001,6052.91,2123.8,3.59566,23.1984,283,249.956
1092640002,6059.23,2124,3.75714,22.5,278,248.264
1092640003,6065.86,2124.4,4.4453,21.9996,289,274.844
1092640004,6071.64,2124.6,4.10235,22.1976,306,261.012
1092640005,6077.37,2125,5.09262,21.9996,328,306.475
1092640006,6084.13,2125.2,4.48403,21.9996,353,276.734
1092640007,6089.71,2125.6,5.24967,21.798,336,310.669
1092640008,6096.5,2126,5.22223,22.1976,346,316.225
1092640009,6102.02,2126,4.60799,21.1968,337,270.179
1092640010,6108.82,2126.4,4.45124,20.898,307,258.274
1092640011,6114.39,2127,5.94856,20.2968,307,316.784
1092640012,6119.96,2127.2,5.28877,20.7,285,293.804
1092640013,6126.94,2127.6,5.25657,20.3976,291,287.262
1092640014,6133.44,2128,6.36539,20.7972,291,345.179
1092640015,6139.76,2128,5.17162,21.0996,280,295.08
1092640016,6147.03,2128.4,4.28896,21.8988,242,265.663
1092640017,6153.21,2128.6,4.21097,22.3992,230,269.398
1092640018,6160.4,2129,4.18381,22.8996,232,275.65
1092640019,6167.16,2129.2,3.55855,22.5,192,238.317
1092640020,6173.48,2129.4,4.15152,22.5,241,267.953
1092640021,6180.65,2129.4,2.97441,22.1976,250,205.376
1092640022,6186.97,2129.8,3.55433,22.5,237,238.104
1092640023,6193.29,2130,3.04043,22.5972,259,213.644
1092640024,6200.26,2130.4,3.62527,22.8996,271,247.232
1092640025,6206.84,2130.6,3.59772,22.8996,317,245.83
1092640026,6213.63,2131,4.85172,22.5972,259,304.56
1092640027,6220.39,2131,3.59053,22.5,278,239.908
1092640028,6227.23,2131.4,4.12465,22.1976,278,262.085
1092640029,6233.86,2131.8,4.16709,22.7988,288,273.251
1092640030,6240.62,2132,4.14414,22.7988,278,272.088
1092640031,6247.45,2132.2,3.54802,22.9968,322,244.647
1092640032,6254.04,2132.4,4.1602,22.8996,278,274.434
1092640033,6260.83,2132.6,3.572,23.1984,258,248.698
1092640034,6267.41,2132.8,2.9806,23.9976,241,228.557
1092640035,6274.59,2133,2.9438,24.8976,255,238.503
1092640036,6282.23,2133.2,2.87523,25.6968,233,245.478
1092640037,6289.07,2133.4,2.85471,26.3988,248,253.984
1092640038,6296.96,2133.6,2.76779,26.6976,238,253.021
1092640039,6304.61,2133.8,2.68819,26.8992,237,251.079
1092640040,6312.61,2133.8,2.10428,26.6976,228,213.671
1092640041,6320.47,2134,2.09217,27,206,216.728
1092640042,6328.26,2134.2,2.04146,27,216,213.685
1092640043,6336.27,2134.4,2.03461,27.2988,250,217.011
1092640044,6344.46,2134.4,1.50527,26.6976,258,178.143
1092640045,6351.08,2134.8,2.59941,25.4988,306,227.15
1092640046,6359.75,2135,2.54584,25.6968,296,226.665
1092640047,6367.79,2135.2,2.52971,25.9992,317,229.664
1092640048,6375.38,2135.6,3.06878,26.6976,278,270.858
1092640049,6382.41,2135.8,3.68943,25.4988,267,288.884
1092640050,6389.43,2135.8,2.60756,24.9984,267,221.173
1092640051,6395.22,2136.2,3.38298,24.2964,270,254.194
1092640052,6401.08,2136.4,3.60454,24.1992,306,264.73
1092640053,6409.06,2136.8,3.56278,23.8968,330,258.122
1092640054,6416.36,2137,3.5345,24.0984,329,259.51
1092640055,6423.36,2137.4,4.7152,24.498,282,329.543
1092640056,6430.22,2137.4,3.42843,24.6996,334,262.417
1092640057,6443.28,2138,3.79173,24.5988,333,280.814
1092640058,6448.66,2138.2,3.5351,22.698,335,239.827
1092640059,6454.15,2138.6,4.23418,20.898,338,248.158
1092640060,6459.53,2139,4.42384,18.8964,347,227.667
1092640061,6465.39,2139.4,5.68668,17.8992,336,263.82
1092640062,6470.77,2139.4,5.09236,17.6976,332,237.089
1092640063,6478.53,2140.2,6.69576,18.3996,346,313.476
1092640064,6483.15,2140.6,6.89655,19.5984,351,345.417
1092640065,6490.06,2141,6.55087,20.7,340,351.794
1092640066,6497.75,2141.6,6.79915,21.0996,334,371.315
1092640067,6503.13,2142,8.03495,21.4992,330,438.502
1092640068,6510.82,2142.2,6.19386,21.4992,313,350.577
1092640069,6517.82,2142.6,5.76869,21.6972,297,333.889
1092640070,6524.81,2143,5.7554,21.8988,280,336.942
1092640071,6531.85,2143.4,5.278,21.8988,285,313.718
1092640072,6540.57,2143.6,4.27377,22.2984,270,270.924
1092640073,6546.43,2144,5.05485,22.3992,274,311.324
1092640074,6554.03,2144.2,4.41827,22.5,254,281.225
1092640075,6560.3,2144.6,4.50862,21.2976,242,266.983
1092640076,6566.02,2145,4.68277,20.5992,211,264.321
1092640077,6573.01,2145.2,4.93174,19.8972,236,264.559
1092640078,6580.04,2145.6,4.7608,19.8972,206,257.002
1092640079,6585.17,2145.6,4.49628,19.2996,207,236.538
1092640080,6590.24,2146,4.67563,18.4968,209,232.323
1092640081,6595.41,2146.2,4.08284,17.4996,216,194.802
1092640082,6598.55,2146.4,4.69831,16.398,216,203.055
1092640083,6605.12,2146.8,4.78448,15.9984,228,200.524
1092640084,6610.2,2147,5.59284,16.2,228,232.467
1092640085,6615.33,2147,3.98568,16.8984,238,183.375
1092640086,6621.22,2147.6,5.42481,17.7984,236,251.765
1092640087,6628.21,2147.8,4.72063,18.4968,218,234.168
1092640088,6634.52,2148,4.08148,19.2996,207,218.749
1092640089,6641.25,2148.4,4.50857,19.1988,228,235.588
1092640090,6647.14,2148.6,5.03016,18.5976,212,248.445
1092640091,6654.85,2148.6,2.97355,18.0972,209,158.052
1092640092,6661.35,2149,3.62084,18.198,213,185.305
1092640093,6667.33,2149.2,3.65727,18.0972,223,185.536
1092640094,6673.65,2149.4,3.08643,18.5976,224,168.145
1092640095,6679.97,2149.6,3.04599,18.7992,213,168.719
1092640096,6688.18,2149.8,3.60021,20.3976,200,212.145
1092640097,6694.94,2149.8,2.38182,20.898,205,162.132
1092640098,6702.12,2150.2,2.87439,21.3984,201,190.833
1092640099,6709.92,2150.4,2.7571,22.1976,208,194.579
1092640100,6717.09,2150.6,2.69399,22.5,181,195.02
1092640101,6723.67,2150.6,2.25431,23.2992,222,181.84
1092640102,6730.51,2150.8,2.81137,23.598,191,214.399
1092640103,6738.49,2150.8,1.64997,24.5988,125,163.716
1092640104,6746.39,2150.8,1.09719,25.0992,195,138.166
1092640105,6754.39,2151,1.07212,25.6968,202,142.446
1092640106,6762.19,2151,1.03817,25.8984,211,142.448
1092640107,6769.65,2151,0.51086,25.9992,209,112.971
1092640108,6776.91,2151.2,1.04087,24.9984,189,134.089
1092640109,6783.81,2151.2,1.06869,24.0984,216,127.443
1092640110,6791.52,2151.2,0.538518,22.5972,205,87.9715
1092640111,6796.65,2151.4,1.16048,20.7,205,104.003
1092640112,6801.64,2151.4,1.25008,18.9972,206,95.2253
1092640113,6806.81,2151.6,1.33829,18.2988,198,93.8237
1092640114,6811.89,2151.6,1.42502,18.198,180,96.6042
1092640115,6817.78,2151.6,1.5238,18.0972,167,99.8337
1092640116,6821.88,2151.8,1.586,17.5968,210,98.5242
1092640117,6828.61,2152,2.22508,18.3996,225,130.796
1092640118,6835.02,2152,1.41759,19.1988,226,103.839
1092640119,6840.75,2152.2,2.0785,20.3976,198,143.287
1092640120,6847.11,2152.2,2.04518,20.4984,219,142.741
1092640121,6853.53,2152.4,1.89528,21.0996,213,141.546
1092640122,6860.76,2152.6,1.86656,22.0968,183,149.792
1092640123,6868.8,2152.8,2.36842,23.6988,175,192.49
1092640124,6877.58,2152.8,1.62937,24.6996,213,163.799
1092640125,6886.56,2153,2.028,25.7976,244,198.381
1092640126,6894.79,2153,1.45442,26.298,220,170.86
1092640127,6901.78,2153.2,1.46234,25.9992,191,168.108
1092640128,6908.97,2153.4,1.49327,25.2,171,161.457
1092640129,6917.24,2153.6,2.01726,24.6996,212,185.077
1092640130,6924.43,2153.6,1.58462,24.7968,218,162.346
1092640131,6931.33,2153.8,2.18951,24.2964,209,189.855
1092640132,6937.65,2153.8,1.67297,23.4972,198,153.852
1092640133,6946.66,2154,1.5922,24.1992,203,156.63
1092640134,6954.12,2154.2,1.62651,25.398,239,171.031
1092640135,6961.09,2154.4,2.1817,25.8984,206,208.411
1092640136,6968.55,2154.6,2.14953,25.2,198,198.186
1092640137,6974.53,2155,3.25367,23.2992,225,233.687
1092640138,6980.1,2155,2.99044,21.798,217,201.285
1092640139,6986.09,2155.2,3.12796,19.4976,233,180.227
1092640140,6992.07,2155.4,3.22789,18.7992,255,176.377
1092640141,6999.53,2155.8,3.87331,19.098,293,207.234
1092640142,7005.1,2156,3.27115,19.7964,261,190.007
1092640143,7011.42,2156,3.19287,19.6992,260,185.413
1092640144,7018.32,2156.2,3.1027,19.3968,240,177.967
1092640145,7026.31,2156.6,3.50522,19.998,232,202.839
1092640146,7033.14,2156.8,2.97527,20.9988,240,190.954
1092640147,7041.13,2157,2.77548,22.0968,251,194.389
1092640148,7048.3,2157.2,3.25367,22.3992,244,221.78
1092640149,7055.57,2157.2,2.68456,22.9968,233,200.569
1092640150,7064,2157.8,3.18374,23.1984,224,228.721
1092640151,7072.04,2158,3.08472,23.4972,221,227.518
1092640152,7080.48,2158.2,3.04942,23.7996,213,229.64
1092640153,7088.66,2158.4,2.97309,24.9984,235,241.523
1092640154,7097.1,2158.6,3.37139,26.298,252,282.806
1092640155,7105.6,2158.6,1.92319,26.6976,265,202.98
1092640156,7114.04,2159,2.38095,25.9992,241,221.124
1092640157,7121.3,2159.2,2.44979,25.4988,253,218.719
1092640158,7128.76,2159.4,2.49379,25.2,255,217.429
1092640159,7134.49,2159.8,3.20927,25.0992,246,256.052
1092640160,7140.81,2160,3.97587,23.2992,217,271.042
1092640161,7146.22,2160,3.1075,20.7,217,193.503
1092640162,7152.21,2160.4,3.88206,19.4976,183,212.874
1092640163,7159.17,2160.6,3.94669,21.3984,212,241.878
1092640164,7166.44,2160.8,3.12992,24.0984,168,237.894
1092640165,7177.8,2161,2.70345,25.5996,235,234.408
1092640166,7190.28,2161.2,2.72347,25.2,250,230.276
1092640167,7201.95,2161.2,1.60845,25.0992,248,166.792
1092640168,7209.06,2161.4,1.60313,25.5996,223,171.836
1092640169,7221.47,2161.6,1.45383,26.6976,216,175.125
1092640170,7231.48,2161.8,1.4904,26.5968,215,176.178
1092640171,7240.43,2162,1.5953,25.9992,205,175.732
1092640172,7249.65,2162,1.67726,25.0992,200,170.624
1092640173,7260.64,2162.4,1.93873,24.8976,179,182.931
1092640174,7270.62,2162.4,1.62728,25.2,182,168.907
1092640175,7280.66,2162.6,1.62677,25.8984,191,176.435
1092640176,7291.1,2162.8,1.57894,26.4996,210,180.313
1092640177,7302.46,2162.8,1.51496,26.7984,241,179.866
1092640178,7311.89,2162.8,0.780774,27.3996,196,141.996
1092640179,7320.84,2163.2,1.5931,27.2988,207,190.261
1092640180,7330.27,2163.2,1.20914,27.198,205,165.896
1092640181,7340.72,2163.4,1.20889,26.298,209,156.449
1092640182,7348.95,2163.4,1.29028,25.9992,204,158.107
1092640183,7359.4,2163.6,1.68397,25.5996,209,176.42
1092640184,7370.55,2163.6,0.804962,25.4988,214,125.528
1092640185,7380.65,2163.8,1.19115,25.7976,220,150.359
1092640186,7389.08,2164,1.2409,26.4996,230,160.407
1092640187,7397.52,2164.2,1.64721,27,200,190.053
1092640188,7405.2,2164.4,1.74629,26.7984,226,193.626
1092640189,7413.1,2164.6,2.35016,25.9992,226,219.311
1092640190,7421.1,2164.6,1.97786,25.4988,242,191.957
1092640191,7428.74,2164.6,1.5131,24.5988,198,156.333
1092640192,7436.64,2164.8,1.53399,24.1992,234,153.447
1092640193,7444.53,2165,1.52582,23.7996,208,149.211
1092640194,7452.42,2165.2,1.52558,23.9976,196,151.148
1092640195,7461.43,2165.2,1.48736,24.5988,194,155.091
1092640196,7469.87,2165.4,1.94458,24.7968,219,182.281
1092640197,7478.05,2165.6,1.93203,25.0992,195,184.986
1092640198,7486.49,2165.6,1.43015,24.8976,198,154.959
1092640199,7494.73,2165.8,1.41833,24.9984,194,155.322
1092640200,7501.69,2166,1.98722,24.5988,216,182.4
1092640201,7511.13,2166,1.45444,23.8968,221,146.373
1092640202,7519.37,2166.2,1.45172,23.6988,227,144.318
1092640203,7527.8,2166.4,1.93612,23.7996,210,170.896
1092640204,7536.24,2166.6,1.92735,24.6996,204,180.243
1092640205,7544.98,2166.8,1.84811,25.398,208,183.644
1092640206,7553.54,2167,2.35793,26.3988,240,225.049
1092640207,7562.65,2167,1.84855,26.5968,210,197.514
1092640208,7571.08,2167.2,1.84853,26.4996,227,196.363
1092640209,7578.06,2167.4,1.9125,25.5996,230,189.581
1092640210,7585.52,2167.6,1.97348,24.9984,120,186.139
1092640211,7592.78,2167.8,2.03887,24.9984,126,189.769
1092640212,7599.75,2168,2.69541,24.3972,62,218.522
1092640213,7606.26,2168,2.27418,23.4972,101,185.312
1092640214,7613.23,2168.4,2.84334,22.3992,254,201.445
1092640215,7620.41,2168.6,2.86614,22.698,277,206.236
1092640216,7627.67,2168.8,2.86614,22.7988,261,207.478
1092640217,7634.94,2168.8,2.27352,23.7996,297,188.721
1092640218,7643.15,2169,2.71075,24.498,235,220.632
1092640219,7651.34,2169,1.57465,25.6968,225,171.407
1092640220,7659.58,2169.2,1.53141,26.4996,222,177.682
1092640221,7668.01,2169.4,1.487,27.6984,220,188.606
1092640222,7677.12,2169.4,1.42212,28.4976,214,193.937
1092640223,7685.36,2169.4,0.947412,28.7964,255,167.144
1092640224,7695.4,2169.4,0.90763,28.998,191,166.807
1092640225,7704.92,2169.4,0.441005,29.9988,153,146.999
1092640226,7713.67,2169.4,0,31.0968,146,128.43
1092640227,7723.71,2169.4,0,32.0976,108,138.902
1092640228,7733.75,2169.4,0,32.9976,123,148.833
1092640229,7744.74,2169.6,0.405744,33.498,162,184.759
1092640230,7754.17,2169.6,0.406488,33.8976,123,189.869
1092640231,7762.73,2169.6,0.408062,33.9984,111,191.279
1092640232,7771.84,2169.6,0.415948,33.8976,119,190.582
1092640233,7781.88,2169.6,0.415948,34.2,124,194.481
1092640234,7792.57,2169.6,0,34.2972,115,164.057
1092640235,7802.98,2169.6,0,34.2972,155,164.057
1092640236,7813.4,2169.6,0,34.398,131,165.283
1092640237,7823.11,2169.8,0.389996,34.4988,154,196.399
1092640238,7833.15,2169.8,0.389996,35.0964,150,204.359
1092640239,7843.19,2170,0.790007,34.2972,154,224.238
1092640240,7852.3,2170,0.810835,33.5988,230,216.252
1092640241,7861.65,2170.2,1.24322,32.6988,232,235.772
1092640242,7871.36,2170.2,0.828813,32.598,252,204.368
1092640243,7880.1,2170.4,1.27764,32.4,236,234.125
1092640244,7887.91,2170.6,1.34189,31.8996,249,231.855
1092640245,7896.41,2170.8,1.81374,31.2984,274,256.576
1092640246,7905.93,2171,1.80678,30.6,279,246.246
1092640247,7912.9,2171,1.92597,30.1968,297,248.685
1092640248,7921.11,2171.4,2.43844,29.4984,316,272.67
1092640249,7928.74,2171.8,2.93889,28.998,329,297.628
1092640250,7936.54,2172,2.99017,28.4976,348,293.177
1092640251,7944.16,2172.4,3.66179,27.8964,296,325.655
1092640252,7951.43,2172.6,4.15283,27.5976,261,350.84
1092640253,7958.79,2172.6,3.18522,26.7984,328,279.443
1092640254,7967.34,2173,3.10871,27,370,277.868
1092640255,7975.55,2173.2,3.07603,27.198,312,278.84
1092640256,7983.99,2173.6,3.01329,27.5976,369,280.974
1092640257,7991.25,2174,3.51559,27.7992,350,315.01
1092640258,7998.23,2174.4,4.56341,27.198,363,368.693
1092640259,8006.41,2174.4,3.58303,26.6976,301,301.522
1092640260,8013.59,2175,4.73198,26.1,314,358.812
1092640261,8020.17,2175.2,4.42197,26.1972,393,342.522
1092640262,8028.61,2175.6,4.28293,26.3988,294,337.875
1092640263,8035.37,2176,4.30827,26.6976,283,344.521
1092640264,8043.26,2176.2,4.88485,26.6976,240,378.714
1092640265,8051.15,2176.4,3.7271,26.8992,263,313.301
1092640266,8057.74,2176.8,4.25894,26.6976,264,341.59
1092640267,8065.59,2177,3.78557,26.6976,249,313.516
1092640268,8073.39,2177.4,3.68201,26.8992,264,310.6
1092640269,8080.36,2177.6,3.77397,27.198,260,320.975
1092640270,8088.36,2177.6,3.22547,27.2988,271,289.372
1092640271,8096.04,2178,3.13305,27.0972,250,280.742
1092640272,8102.84,2178.2,3.22135,27,259,284.586
1092640273,8110.52,2178.6,3.23242,26.7984,268,282.212
1092640274,8119.57,2178.8,3.06032,26.8992,334,273.442
1092640275,8126.36,2179.2,4.21014,27,264,343.883
1092640276,8134.26,2179.2,3.13961,27.2988,256,284.154
1092640277,8141.94,2179.6,3.58093,27.2988,253,310.912
1092640278,8149.83,2179.8,3.05253,27.198,246,277.373
1092640279,8156.41,2180.2,3.79992,27,243,319.273
1092640280,8164.27,2180.4,3.16525,26.8992,212,279.701
1092640281,8171.07,2180.6,3.80371,27.2988,210,324.414
1092640282,8178.71,2180.6,2.71961,27.4968,207,261.481
1092640283,8186.71,2181,3.25367,27.9972,200,301.875
1092640284,8194.61,2181.2,2.61779,27.8964,194,260.892
1092640285,8202.25,2181.4,2.63297,28.1988,230,266.161
1092640286,8210.14,2181.6,2.55952,28.098,239,260.127
1092640287,8218.04,2181.8,3.05098,27.9972,205,289.263
1092640288,8225.68,2182,2.56609,27.5976,194,253.496
1092640289,8233.54,2182.2,2.56873,27.5976,194,253.656
1092640290,8242.49,2182.2,1.98818,27.7992,211,220.627
1092640291,8250.38,2182.4,1.98757,27.3996,201,215.533
1092640292,8258.28,2182.6,1.98818,26.6976,198,206.885
1092640293,8266.07,2182.8,1.98078,26.1972,237,200.413
1092640294,8273.93,2182.8,1.48577,26.1972,247,171.608
1092640295,8282.98,2183,1.97591,26.6976,245,206.154
1092640296,8290.87,2183.2,1.97591,27.3996,227,214.817
1092640297,8297.5,2183.4,2.03929,27.8964,214,225.028
1092640298,8305.36,2183.6,2.03626,27.6984,213,222.292
1092640299,8314.4,2183.6,1.97686,27.9972,220,222.448
1092640300,8322.09,2184,2.55693,27.7992,182,255.735
1092640301,8329.98,2184.2,2.55687,28.098,196,259.941
1092640302,8337.16,2184.4,2.52142,27.5976,223,250.739
1092640303,8344.13,2184.6,2.57934,26.8992,203,244.663
1092640304,8351.39,2184.8,3.24405,26.298,203,275.402
1092640305,8358.36,2184.8,2.20578,25.398,160,203.717
1092640306,8364.99,2185.2,2.85635,24.8976,205,233.728
1092640307,8373.18,2185.4,2.77627,24.3972,189,222.814
1092640308,8380.35,2185.6,2.76093,25.2,177,232.413
1092640309,8388.59,2185.8,2.68816,25.9992,201,238.895
1092640310,8396.05,2185.8,2.65326,26.3988,177,242.243
1092640311,8405.26,2185.8,1.4902,27.0972,177,181.8
1092640312,8414.18,2186.2,1.95134,27.9972,160,220.84
1092640313,8422.19,2186.2,1.43366,28.7964,178,198.103
1092640314,8429.45,2186.4,1.46806,28.3968,178,195.5
1092640315,8437.46,2186.6,1.93201,28.4976,178,226.071
1092640316,8446.38,2186.6,1.94564,28.2996,156,224.366
1092640317,8454.23,2186.8,1.49834,28.5984,133,199.833
1092640318,8463.18,2186.8,1.46404,28.6992,179,198.867
1092640319,8470.87,2186.8,0.966073,28.7964,161,168.189
1092640320,8477.83,2187,0.99059,28.5984,161,167.575
1092640321,8485.69,2187,1.01729,28.3968,170,167.061
1092640322,8494.61,2187,0.495175,28.998,153,140.085
1092640323,8502.25,2187.2,1.02355,29.3976,143,178.654
1092640324,8511.17,2187.2,0.992318,29.5992,127,178.923
1092640325,8520.09,2187.2,0.473148,29.9988,146,148.969
1092640326,8529,2187.4,0.923358,29.7,115,175.534
1092640327,8536.86,2187.4,0.946514,30.0996,121,181.686
1092640328,8545.91,2187.4,0.457972,30.0996,122,149.021
1092640329,8554.96,2187.4,0.456613,30.1968,117,149.962
1092640330,8563.88,2187.4,0.456613,30.1968,71,149.962
1092640331,8572.79,2187.4,0,29.9988,106,117.438
1092640332,8580.59,2187.6,0.457804,30.6972,158,155.441
1092640333,8589.51,2187.6,0.459168,30.4992,180,153.38
1092640334,8597.36,2187.6,0.472154,30.2976,198,152.083
1092640335,8606.32,2187.8,0.942843,29.7972,233,177.932
1092640336,8612.94,2188,1.49462,29.4984,256,210.673
1092640337,8620.95,2188,0.99083,28.8972,205,170.88
1092640338,8628.95,2188.4,2.02788,28.2996,236,229.521
1092640339,8636.63,2188.6,2.5465,27.9972,250,257.836
1092640340,8645.59,2188.6,2.03733,27.7992,252,223.613
1092640341,8653.59,2188.8,1.96817,27.3996,237,214.305
1092640342,8660.56,2189,2.52465,27.0972,220,244.043
1092640343,8668.35,2189.2,2.03061,26.8992,212,211.842
1092640344,8675.53,2189.4,2.05603,26.6976,268,210.862
1092640345,8683.77,2189.6,2.61919,27,273,248.391
1092640346,8691.98,2189.8,2.6048,27.6984,227,257.225
1092640347,8700.72,2190,2.49003,28.5984,227,262.804
1092640348,8709.65,2190,1.93713,29.4984,212,239.65
1092640349,8717.86,2190.2,1.89002,30.1968,201,246.084
1092640350,8726.42,2190.2,1.40644,30.798,190,221.418
1092640351,8736.46,2190.2,0.899071,31.3992,232,194.009
1092640352,8744.89,2190.4,0.905373,31.2984,225,193.206
1092640353,8754.1,2190.4,0.899684,31.698,211,197.758
1092640354,8763.31,2190.6,0.880425,31.3992,210,192.704
1092640355,8773.29,2190.8,1.28034,31.5972,190,223.214
1092640356,8782.21,2190.8,1.31169,31.5972,201,225.414
1092640357,8791.42,2190.8,0.85997,31.3992,200,191.275
1092640358,8800.37,2191,1.29693,31.2984,190,220.423
1092640359,8809.58,2191.2,1.29641,30.4992,210,210.065
1092640360,8817.77,2191.4,1.34861,29.7,228,203.552
1092640361,8826.72,2191.6,1.79747,29.0988,257,225.24
1092640362,8834.52,2191.8,2.32021,28.8972,268,256.18
1092640363,8842.52,2191.8,1.89813,28.8972,226,229.087
1092640364,8849.28,2192.2,2.51888,28.1988,246,258.928
1092640365,8857.29,2192.6,3.03689,27.5976,266,282.278
1092640366,8864.13,2192.8,3.20755,26.7984,273,280.633
1092640367,8870.75,2193.2,3.86388,26.1,308,308.366
