timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1016600642,10454.6,2300.8,0.9,17.7984,198,75.4623
1016600643,10459.6,2300.8,0.6,17.8992,166,63.8774
1016600644,10465,2300.8,0.6,19.4976,132,73.4529
1016600645,10470.6,2300.8,0.5,20.3976,145,74.6319
1016600646,10476.5,2300.8,0.2,21.0996,149,64.8297
1016600647,10482.6,2300.6,0,22.0968,135,60.9938
1016600648,10489,2300.6,0,22.8996,102,65.9575
1016600649,10495.4,2300.6,0,23.2992,64,68.5372
1016600650,10501.8,2300.6,0,22.8996,64,65.9575
1016600651,10508,2300.6,-0.1,22.5972,64,58.9087
1016600652,10514.2,2300.6,-0.1,22.0968,64,55.9627
1016600653,10519.5,2300.8,0,19.1988,64,45.362
1016600654,10524.3,2300.8,0,17.298,0,36.8849
1016600655,10528.6,2300.8,0,15.3,0,29.3146
1016600656,10532,2300.8,0.4,12.1968,237,31.0202
1016600657,10535.2,2301,0.6,11.4984,237,33.8479
1016600658,10538,2301,0.9,10.3968,397,36.8738
1016600659,10540.9,2301,1,10.098,397,37.9078
1016600660,10543.7,2301.2,1.4,10.098,463,47.1045
1016600661,10546.5,2301.2,1.9,10.098,498,58.6004
1016600662,10549.9,2301.4,2,12.2976,368,76.177
1016600663,10553.8,2301.6,2.7,14.1984,344,112.956
1016600664,10558.4,2301.8,3.3,16.6968,296,159.922
1016600665,10563.1,2301.8,2.9,16.6968,177,144.715
1016600666,10568.3,2301.8,2.7,18.7992,141,159.036
1016600667,10573.7,2301.8,2,19.4976,141,135.601
1016600668,10579.3,2301.8,2.09,20.1996,128,146.492
1016600669,10585,2301.8,1.7,20.5992,124,132.214
1016600670,10590.7,2301.8,1.4,20.5992,187,118.143
1016600671,10596.2,2302,1.3,19.4976,232,104.525
1016600672,10601.6,2302.2,1.3,19.4976,227,104.524
1016600673,10606.7,2302.4,1.5,18.2988,215,103.676
1016600674,10610.7,2302.8,2.09,14.4972,205,95.6092
1016600675,10614.1,2302.8,2,12.4992,205,77.6322
1016600676,10617.2,2303.2,3.4,10.998,94,102.077
1016600677,10620.2,2303.6,4.19,10.6992,160,118.318
1016600678,10623.1,2303.8,5.2,10.6992,160,142.922
1016600679,10626.8,2304,6.1,13.3992,257,209.342
1016600680,10631.4,2304.2,6.5,16.398,172,275.992
1016600681,10636.3,2304.2,6,17.6976,172,280.322
1016600682,10641.6,2304.4,5.4,19.1988,162,281.403
1016600683,10647.4,2304.4,4.6,20.7972,160,271.363
1016600684,10653.5,2304.6,4.6,21.8988,146,289.156
1016600685,10659.9,2304.6,3,23.1984,122,226.319
1016600686,10666.7,2304.6,2.2,24.1992,134,195.815
1016600687,10673.7,2304.6,1.6,25.2,132,173.623
1016600688,10680.9,2304.6,1.1,26.1,132,154.112
1016600689,10688.2,2304.6,0.7,26.298,132,132.236
1016600690,10695.6,2304.6,0.7,26.3988,78,133.208
1016600691,10702.9,2304.6,0.5,26.3988,55,121.187
1016600692,10710.3,2304.6,0.2,26.6976,55,105.729
1016600693,10717.5,2304.6,0,25.9992,55,87.9469
1016600694,10724.6,2304.4,-0.1,25.5996,55,79.0153
1016600695,10731.8,2304.4,-0.1,25.5996,97,79.0153
1016600696,10738.9,2304.4,-0.2,25.5996,152,73.1866
1016600697,10746.1,2304.4,-0.2,25.8984,131,75.364
1016600698,10753.4,2304.4,-0.2,26.3988,114,79.1139
1016600699,10760.9,2304.4,-0.2,26.7984,87,82.2028
1016600700,10768.3,2304.4,-0.2,26.7984,85,82.2028
1016600701,10775.7,2304.4,-0.1,26.6976,79,87.4943
1016600702,10783.1,2304.4,-0.1,26.6976,80,87.4943
1016600703,10790.5,2304.4,0,26.5968,58,92.7453
1016600704,10797.9,2304.4,-0.1,26.5968,80,86.6896
1016600705,10805.4,2304.2,-0.2,26.7984,137,82.2043
1016600706,10813,2304.2,-0.3,27.2988,166,79.9774
1016600707,10820.7,2304.2,-0.3,27.8964,127,84.7833
1016600708,10828.5,2304.2,-0.2,28.098,96,92.8467
1016600709,10836.3,2304.2,-0.3,28.2996,91,88.1377
1016600710,10844.2,2304.2,-0.2,28.4976,98,96.307
1016600711,10851.3,2304.2,-0.2,25.2972,98,71.0307
1016600712,10857.8,2304.4,0,23.2992,98,68.5182
1016600713,10863.8,2304.4,0,21.6972,98,58.6142
1016600714,10869.2,2304.4,0.2,19.5984,98,56.2293
1016600715,10874.7,2304.4,0.3,19.5984,98,60.6916
1016600716,10879.3,2304.4,0.5,16.5996,0,52.9814
1016600717,10883.7,2304.4,0.4,15.9984,0,46.3789
1016600718,10888.1,2304.4,0.6,15.6996,0,52.1682
1016600719,10892.7,2304.4,0.2,16.5996,276,41.6429
1016600720,10897.8,2304.4,0.2,18.3996,276,50.0071
1016600721,10902.9,2304.4,0,18.3996,319,41.5642
1016600722,10908.2,2304.4,0,18.8964,226,43.8454
1016600723,10914,2304.4,0.2,21.1968,188,65.3062
1016600724,10920.3,2304.4,0.2,22.5,189,73.5622
1016600725,10926.9,2304.4,0,23.6988,183,71.034
1016600726,10933.6,2304.4,0,24.1992,158,74.4537
1016600727,10940.6,2304.6,0.2,25.2,143,93.1306
1016600728,10947.7,2304.6,0.4,25.2972,135,105.42
1016600729,10954.7,2304.6,0.4,25.4988,99,107.125
1016600730,10961.9,2304.6,0.3,25.6968,103,102.968
1016600731,10969,2304.6,0.3,25.6968,143,102.968
1016600732,10976.3,2304.6,0.3,26.1972,79,107.225
1016600733,10983.6,2304.6,0.3,26.298,78,108.098
1016600734,10990.8,2304.6,0.3,25.9992,78,105.525
1016600735,10997.9,2304.6,0.3,25.5996,78,102.156
1016600736,11004.9,2304.6,0.2,25.2,78,93.1306
1016600737,11011.9,2304.6,0.2,25.2,104,93.1306
1016600738,11019,2304.8,0.3,25.5996,82,102.155
1016600739,11026.2,2304.8,0.3,25.8984,82,104.666
1016600740,11033.4,2304.8,0.3,25.7976,57,103.814
1016600741,11040.5,2304.8,0.2,25.5996,57,96.326
1016600742,11047.4,2304.8,0.3,24.8976,57,96.4322
1016600743,11054.2,2304.8,0.2,24.2964,57,86.1935
1016600744,11060.9,2304.8,0.3,24.2964,57,91.7254
1016600745,11067.7,2304.8,0.3,24.3972,150,92.5023
1016600746,11074.5,2304.8,0.3,24.498,157,93.2841
1016600747,11081.5,2304.8,0.2,24.9984,123,91.547
1016600748,11088.6,2304.8,0.2,25.6968,104,97.1158
1016600749,11095.8,2304.8,0.2,25.7976,74,97.9399
1016600750,11103,2304.8,0.2,26.1,81,100.444
1016600751,11110.3,2304.8,0,26.1,99,88.5584
1016600752,11117.6,2304.8,0.2,26.298,95,102.109
1016600753,11124.9,2304.8,0,26.1972,113,89.329
1016600754,11132.2,2304.8,0,26.1972,120,89.329
1016600755,11139.5,2304.8,0,26.5968,145,92.5487
1016600756,11147.1,2304.8,0,27.0972,114,96.6996
1016600757,11154.6,2304.8,0,27.0972,124,96.6996
1016600758,11162.2,2304.8,0,27.2988,102,98.4098
1016600759,11169.8,2305,0.1,27.4968,103,106.37
1016600760,11177.4,2305,0.1,27.3996,101,105.51
1016600761,11185.1,2305,0.1,27.6984,107,108.17
1016600762,11193,2305,0.1,28.1988,89,112.735
1016600763,11200.8,2305,0.1,28.3968,131,114.579
1016600764,11208.9,2305,0.1,28.8972,96,119.34
1016600765,11216.9,2305,0.1,28.998,84,120.317
1016600766,11225,2305,0.1,29.1996,104,122.287
1016600767,11233.2,2305,0.1,29.4984,103,125.251
1016600768,11241.5,2305,0,29.5992,95,119.523
1016600769,11249.7,2305,0,29.4984,105,118.534
1016600770,11257.9,2305,0,29.7,111,120.518
1016600771,11266.2,2305,0,29.7,115,120.518
1016600772,11274.3,2305,0.1,29.2968,113,123.245
1016600773,11282.4,2305,0.1,29.0988,112,121.299
1016600774,11290.4,2305.2,0.3,28.8972,83,132.498
1016600775,11298.4,2305.2,0.3,28.7964,78,131.481
1016600776,11306.4,2305.2,0.3,28.7964,103,131.481
1016600777,11314.3,2305.2,0.3,28.5984,143,129.501
1016600778,11322.3,2305.2,0.4,28.8972,113,139.077
1016600779,11330.5,2305.4,0.6,29.1996,109,155.525
1016600780,11338.5,2305.4,0.6,28.8972,107,152.234
1016600781,11346.5,2305.4,0.6,28.998,78,153.325
1016600782,11354.6,2305.4,0.6,29.0988,69,154.422
1016600783,11362.7,2305.4,0.4,29.0988,98,141.171
1016600784,11370.8,2305.4,0.4,29.1996,94,142.228
1016600785,11379,2305.4,0.4,29.5992,95,146.476
1016600786,11387.4,2305.4,0.4,30.1968,77,153.005
1016600787,11396,2305.4,0.3,30.9996,57,155.054
1016600788,11404.8,2305.4,0,31.5,52,139.301
1016600789,11413.5,2305.4,0,31.5,52,139.301
1016600790,11422.3,2305.2,-0.2,31.5972,46,125.986
1016600791,11431.1,2305.2,-0.3,31.5,28,117.787
1016600792,11439.7,2305.2,-0.3,31.1976,28,115.012
1016600793,11448.2,2305.2,-0.3,30.4992,28,108.074
1016600794,11456.6,2305,-0.5,30.1968,28,91.4138
1016600795,11464.8,2305,-0.5,29.5992,0,86.0932
1016600796,11473,2305,-0.5,29.4984,74,85.2166
1016600797,11481.2,2304.8,-0.6,29.2968,109,76.8129
1016600798,11489.3,2304.8,-0.6,29.1996,74,76.0068
1016600799,11497.3,2304.8,-0.4,28.998,84,87.5574
1016600800,11505.3,2304.8,-0.4,28.7964,64,85.8348
1016600801,11513.3,2304.8,-0.4,28.8972,110,86.6932
1016600802,11521.3,2304.6,-0.6,28.7964,123,72.7236
1016600803,11529.3,2304.6,-0.3,28.5984,94,90.6789
1016600804,11537.3,2304.6,-0.3,28.7964,100,92.3932
1016600805,11545.3,2304.8,-0.2,29.0988,141,101.678
1016600806,11553.5,2304.8,0,29.3976,151,117.815
1016600807,11561.8,2305,0.1,29.7,139,127.55
1016600808,11570.3,2305,0.1,30.4992,87,135.853
1016600809,11578.8,2305,0.3,30.6,117,150.862
1016600810,11587.2,2305,0.3,30.3984,101,148.627
1016600811,11595.6,2305,0.4,30.2976,88,154.418
1016600812,11604,2305,0.4,30.1968,75,153.292
1016600813,11612.3,2305,0.5,29.9988,77,157.931
1016600814,11620.6,2305,0.4,29.7,84,147.836
1016600815,11628.8,2305.2,0.4,29.5992,104,146.745
1016600816,11637,2305.2,0.4,29.4984,110,145.662
1016600817,11645.3,2305.2,0.4,29.7972,115,148.89
1016600818,11653.5,2305.4,0.5,29.3976,40,151.276
1016600819,11661.6,2305.4,0.7,29.1996,91,162.43
1016600820,11669.7,2305.4,0.7,29.1996,80,162.43
1016600821,11677.8,2305.6,0.8,29.1996,91,169.076
1016600822,11686,2305.6,0.7,29.3976,110,164.661
1016600823,11694.1,2305.6,0.8,29.2968,162,170.192
1016600824,11702.3,2305.8,1,29.2968,182,183.531
1016600825,11710.5,2305.8,0.8,29.5992,159,173.696
1016600826,11718.8,2305.8,0.8,29.7972,146,176.022
1016600827,11727.1,2306,0.8,29.9988,130,178.411
1016600828,11735.4,2306,0.8,29.9988,140,178.411
1016600829,11743.8,2306.2,1.1,29.9988,142,198.9
1016600830,11752,2306.2,0.9,29.7,125,181.635
1016600831,11760.2,2306.4,1.2,29.2968,106,196.866
1016600832,11768.3,2306.4,1.1,29.2968,109,190.195
1016600833,11776.5,2306.6,0.9,29.3976,78,178.038
1016600834,11784.8,2306.6,1.1,29.9988,98,198.895
1016600835,11793.3,2306.8,1.2,30.4992,116,212.22
1016600836,11802,2306.8,1.1,31.3992,94,217.139
1016600837,11810.8,2306.8,0.9,31.698,91,206.755
1016600838,11819.6,2306.6,0.5,31.698,55,177.888
1016600839,11828.4,2306.6,0.4,31.5972,73,169.459
1016600840,11837.2,2306.6,0.1,31.698,102,149.02
1016600841,11846.2,2306.6,0.1,32.0976,103,153.614
1016600842,11855.1,2306.6,0,32.2992,84,148.617
1016600843,11864.2,2306.6,0,32.7996,104,154.466
1016600844,11873.3,2306.4,-0.3,32.6988,90,130.942
1016600845,11882.3,2306.6,-0.1,32.6988,128,145.829
1016600846,11891.5,2306.6,-0.1,32.7996,104,146.998
1016600847,11900.6,2306.6,0,32.7996,108,154.466
1016600848,11909.7,2306.6,0,32.8968,99,155.621
1016600849,11919,2306.4,0,33.2964,94,160.437
1016600850,11928.2,2306.4,0,33.0984,73,158.039
1016600851,11937.4,2306.4,0,33.2964,111,160.437
1016600852,11946.6,2306.4,0,32.8968,111,155.624
1016600853,11955.4,2306.4,0,31.698,114,141.805
1016600854,11964.1,2306.4,-0.1,31.5,127,132.439
1016600855,11972.9,2306.2,-0.3,31.5,115,118.097
1016600856,11981.5,2306.4,-0.1,31.0968,124,128.138
1016600857,11990.1,2306.4,-0.1,30.798,127,125.016
1016600858,11998.6,2306.4,0,30.4992,99,128.893
1016600859,12007,2306.6,0.1,30.3984,108,134.767
1016600860,12015.4,2306.6,0.3,30.2976,79,147.502
1016600861,12023.8,2306.8,0.4,30.2976,113,154.398
1016600862,12032.2,2306.8,0.7,29.9988,73,171.572
1016600863,12040.5,2307,0.8,29.9988,56,178.4
1016600864,12048.9,2307,0.9,30.3984,72,190.133
1016600865,12057.4,2307,0.9,30.4992,72,191.385
1016600866,12065.7,2307,0.9,29.9988,72,185.231
1016600867,12074,2307,0.8,29.5992,72,173.684
1016600868,12082.1,2307,0.7,29.1996,0,162.414
1016600869,12090,2307.2,0.7,28.4976,0,154.676
1016600870,12097.9,2307.2,0.5,28.3968,72,140.657
1016600871,12105.8,2307.2,0.5,28.4976,72,141.699
1016600872,12113.6,2307.2,0.3,28.1988,0,125.787
1016600873,12121.4,2307.2,0.3,28.1988,0,125.787
1016600874,12129.3,2307.2,0.1,28.3968,0,114.795
1016600875,12137.2,2307,0,28.2996,0,107.443
1016600876,12145,2307,0,28.1988,0,106.527
1016600877,12152.6,2306.8,-0.2,27.4968,0,87.7872
1016600878,12159.6,2306.8,-0.5,24.9984,0,51.8528
1016600879,12165.8,2306.8,-0.5,22.5,0,37.808
1016600880,12171.7,2306.8,-0.7,21.1968,0,21.9592
1016600881,12177.4,2306.8,-0.5,20.3976,72,28.1691
1016600882,12182.4,2306.6,-0.7,18.198,0,11.7171
1016600883,12187.7,2306.6,-0.8,18.9972,0,9.78076
1016600884,12192.5,2306.6,-0.6,17.1972,0,12.9663
1016600885,12196.8,2306.6,-0.5,15.3,144,11.8883
1016600886,12200.8,2306.8,-0.1,14.6988,149,23.9279
1016600887,12204.8,2306.8,0,14.2992,149,25.9831
1016600888,12208,2306.8,0.2,11.3976,307,23.08
1016600889,12211,2306.8,0.3,10.8,307,23.8534
1016600890,12214,2307,0.5,10.6992,307,28.4258
1016600891,12217.3,2307,0.9,11.898,307,43.5167
1016600892,12221.4,2306.8,0.6,14.7996,307,47.8257
1016600893,12227.2,2306.8,0.3,20.9988,0,68.9832
1016600894,12233.2,2306.6,0,21.6,319,58.041
1016600895,12239.5,2306.6,-0.2,22.7988,293,54.9082
1016600896,12246.3,2306.6,-0.4,24.1992,206,52.5479
1016600897,12253.3,2306.6,-0.6,25.398,129,48.5979
1016600898,12260.7,2306.4,-0.7,26.4996,105,49.7023
1016600899,12268.3,2306.4,-1,27.2988,89,36.4506
1016600900,12276.1,2306.4,-0.9,28.098,82,48.0446
1016600901,12284,2306.2,-0.9,28.5984,111,51.5953
1016600902,12291.9,2306.2,-0.7,28.5984,90,64.6182
1016600903,12300,2306.2,-0.6,28.8972,89,73.5208
1016600904,12308.1,2306,-0.8,29.2968,77,63.4599
1016600905,12316.3,2306,-0.6,29.5992,107,79.3436
1016600906,12324.6,2306.2,-0.5,29.7972,131,87.82
1016600907,12333,2306.2,-0.3,30.2976,133,106.116
1016600908,12341.4,2306.2,-0.2,30.1968,121,112.027
1016600909,12349.8,2306.2,-0.2,30.0996,118,111.081
1016600910,12358.1,2306.2,0,29.9988,98,123.766
1016600911,12366.3,2306.2,0,29.7,80,120.775
1016600912,12374.6,2306.2,0,29.7,136,120.775
1016600913,12382.9,2306.2,0.3,29.7,125,141.062
1016600914,12391.1,2306.2,0.3,29.7,140,141.062
1016600915,12399.5,2306.2,0.1,29.9988,88,130.597
1016600916,12407.8,2306.2,0.1,29.9988,110,130.597
1016600917,12416.1,2306.2,0.1,29.7972,116,128.527
1016600918,12424.3,2306.4,0.3,29.7,83,141.06
1016600919,12432.6,2306.4,0.3,29.5992,93,139.994
1016600920,12440.8,2306.4,0.4,29.4984,102,145.65
1016600921,12448.9,2306.6,0.5,29.3976,105,151.264
1016600922,12457.1,2306.6,0.4,29.2968,59,143.5
1016600923,12465.1,2306.6,0.5,28.998,73,146.962
1016600924,12473.1,2306.6,0.5,28.7964,78,144.827
1016600925,12481.1,2306.8,0.7,28.6992,110,156.873
1016600926,12489.1,2306.8,0.8,28.8972,76,165.628
1016600927,12497.3,2306.8,0.7,29.2968,81,163.509
1016600928,12505.4,2307,0.8,29.3976,63,171.341
1016600929,12513.6,2307,0.7,29.3976,63,164.647
1016600930,12521.8,2307,0.5,29.5992,83,153.466
1016600931,12530.1,2307,0.5,29.7,88,154.578
1016600932,12538.4,2307,0.4,29.9988,69,151.079
1016600933,12546.9,2306.8,0.3,30.4992,58,149.722
1016600934,12555.6,2306.8,0,31.3992,70,138.498
1016600935,12564.5,2306.8,0,31.9968,94,145.158
1016600936,12573.4,2306.8,0,32.1984,108,147.455
1016600937,12582.1,2306.8,-0.2,31.0968,127,121.053
1016600938,12590.6,2306.6,-0.3,30.4992,112,108.058
1016600939,12599,2306.6,-0.3,30.2976,104,106.111
1016600940,12607.4,2306.8,-0.2,30.2976,105,113.008
1016600941,12615.8,2306.8,-0.2,30.3984,108,114.001
1016600942,12624.3,2306.8,0,30.4992,98,128.889
1016600943,12632.9,2306.8,0,30.798,109,132.024
1016600944,12641.5,2306.8,0,31.0968,88,135.214
1016600945,12650.1,2306.8,0.1,30.9996,87,141.228
1016600946,12658.7,2306.8,0.1,30.9996,65,141.228
1016600947,12667.3,2306.8,0.3,30.798,77,153.061
1016600948,12675.7,2306.8,0.3,30.3984,77,148.607
1016600949,12684.1,2307,0.3,30.1968,106,146.395
1016600950,12692.3,2307,0.4,29.4984,98,145.644
1016600951,12700.4,2307,0.4,29.1996,75,142.469
1016600952,12708.5,2307,0.4,29.1996,29,142.469
1016600953,12716.7,2307,0.4,29.1996,30,142.469
1016600954,12724.5,2307.2,0.4,28.2996,30,133.215
1016600955,12732.2,2307.2,0.5,27.7992,30,134.599
1016600956,12739.3,2307.2,0.6,25.5996,30,119.798
1016600957,12745.8,2307.4,0.7,23.1984,0,104.82
1016600958,12752,2307.4,0.7,22.5,30,99.2807
1016600959,12758.2,2307.4,0.6,22.1976,158,91.8964
1016600960,12764.3,2307.4,0.6,22.0968,158,91.1517
1016600961,12770.6,2307.4,0.6,22.5,217,94.1577
1016600962,12777,2307.4,0.7,23.2992,192,105.638
1016600963,12783.7,2307.4,0.5,23.9976,140,100.507
1016600964,12790.8,2307.4,0.3,25.4988,120,101.471
1016600965,12797.9,2307.4,0.2,25.5996,120,96.4814
1016600966,12805.1,2307.2,-0.1,26.1,120,82.782
1016600967,12812.3,2307.2,-0.2,25.7976,120,74.6053
1016600968,12819.5,2307.2,-0.4,25.7976,56,62.8578
1016600969,12826.6,2307.2,-0.4,25.5996,56,61.5106
1016600970,12832.8,2307,-0.5,22.5972,56,38.2992
1016600971,12839.1,2307,-0.7,22.5972,56,28.009
1016600972,12844.8,2306.8,-0.9,20.2968,0,9.2683
1016600973,12849.8,2306.8,-0.9,18.0972,56,3.191
1016600974,12854.2,2306.8,-0.8,16.0992,0,2.85324
1016600975,12858.2,2306.8,-0.8,14.3964,0,0.0700952
1016600976,12862.3,2306.8,-0.9,14.3964,0,0
1016600977,12866.4,2306.8,-0.8,14.7996,0,0.650327
1016600978,12870.7,2306.6,-1,15.3972,56,0
1016600979,12874.6,2306.6,-1.1,14.2992,0,0
1016600980,12878.6,2306.6,-0.9,14.2992,0,0
1016600981,12882.9,2306.6,-0.4,15.498,261,15.8845
1016600982,12888,2306.6,-0.7,18.3996,232,12.2975
1016600983,12893.2,2306.4,-0.9,18.8964,215,5.18737
1016600984,12898.8,2306.4,-0.6,19.8972,222,21.6173
1016600985,12904.8,2306.4,-0.6,21.798,201,29.4169
1016600986,12911.4,2306.4,-0.6,23.4972,192,37.7131
1016600987,12918.2,2306.4,-0.3,24.5988,170,60.6097
1016600988,12925.3,2306.4,-0.1,25.5996,166,79.002
1016600989,12932.4,2306.4,-0.1,25.5996,166,79.002
1016600990,12939.8,2306.4,-0.4,26.3988,131,67.078
1016600991,12947.2,2306.4,-0.2,26.7984,132,82.1876
1016600992,12954.7,2306.4,-0.1,27,95,89.9254
1016600993,12962.2,2306.4,-0.1,27,87,89.9254
1016600994,12969.7,2306.4,0,27,97,96.073
1016600995,12977.2,2306.4,0,27.0972,106,96.8918
1016600996,12984.8,2306.4,0,27.0972,93,96.8918
1016600997,12992.6,2306.6,0.1,28.098,91,112.018
1016600998,13000.5,2306.6,0.1,28.3968,95,114.801
1016600999,13008.3,2306.6,0.3,28.3968,95,127.732
1016601000,13016.1,2306.6,0.3,27.9972,95,123.84
1016601001,13023.8,2306.6,0.3,27.8964,95,122.872
1016601002,13031.5,2306.6,0.3,27.3996,95,118.186
1016601003,13039,2306.6,0.3,27.2988,111,117.251
1016601004,13046.8,2306.6,0.3,27.9972,129,123.84
1016601005,13054.7,2306.6,0.3,28.3968,98,127.732
1016601006,13062.7,2306.6,0.1,28.998,79,120.552
1016601007,13070.8,2306.6,0.1,28.8972,43,119.574
1016601008,13078.7,2306.6,0.1,28.4976,67,115.751
1016601009,13086.6,2306.6,0.1,28.3968,139,114.801
1016601010,13094.5,2306.6,0.1,28.5984,121,116.706
1016601011,13102.3,2306.8,0.3,28.2996,97,126.775
1016601012,13110.2,2306.8,0.1,28.3968,96,114.799
1016601013,13118.1,2306.8,0.1,28.4976,74,115.749
1016601014,13126,2306.8,0.3,28.4976,89,128.726
1016601015,13134,2306.8,0.3,28.5984,69,129.727
1016601016,13141.9,2306.8,0.3,28.4976,98,128.726
1016601017,13149.9,2306.8,0.3,28.7964,105,131.712
1016601018,13157.9,2306.8,0.3,28.7964,116,131.712
1016601019,13165.8,2307,0.4,28.4976,95,135.212
1016601020,13173.7,2307,0.3,28.3968,89,127.728
1016601021,13181.4,2307,0.4,27.9972,106,130.211
1016601022,13189.2,2307,0.4,27.9972,92,130.211
1016601023,13197,2307,0.3,28.2996,77,126.773
1016601024,13205,2307,0.3,28.4976,70,128.724
1016601025,13213.1,2307,0.3,29.1996,55,135.82
1016601026,13221.2,2307,0.3,29.1996,54,135.82
1016601027,13229.3,2307,0.1,29.3976,31,124.487
1016601028,13237.3,2307,0,28.6992,31,111.13
1016601029,13245.2,2307,0,28.5984,58,110.191
1016601030,13253,2307,0,27.8964,43,103.814
1016601031,13260.6,2307,0,27.4968,72,100.307
1016601032,13268.3,2307,0,27.5976,65,101.183
1016601033,13275.9,2307,0,27.4968,39,100.307
1016601034,13283.5,2307,0,27.0972,73,96.8871
1016601035,13291,2307,0,27.0972,99,96.8871
1016601036,13298.5,2307,0.1,27.198,114,103.934
1016601037,13306.1,2307,0.1,27.2988,95,104.817
1016601038,13313.7,2307.2,0.3,27.198,82,116.318
1016601039,13321.3,2307.2,0.3,27.3996,109,118.181
1016601040,13328.9,2307.2,0.3,27.3996,98,118.181
1016601041,13336.5,2307.2,0.3,27.198,94,116.318
1016601042,13344,2307.2,0.4,27.2988,109,123.462
1016601043,13351.7,2307.2,0.4,27.5976,101,126.316
1016601044,13359.3,2307.2,0.4,27.2988,96,123.462
1016601045,13366.9,2307.2,0.3,27.2988,85,117.247
1016601046,13374.5,2307.2,0.3,27.4968,87,119.087
1016601047,13382.1,2307.4,0.3,27.198,91,116.316
1016601048,13389.6,2307.4,0.3,27.0972,88,115.393
1016601049,13397.2,2307.4,0.3,27.198,88,116.316
1016601050,13404.4,2307.4,0.4,25.9992,88,111.606
1016601051,13411.5,2307.6,0.4,25.7976,134,109.845
1016601052,13418.8,2307.6,0.4,25.9992,75,111.605
1016601053,13426.1,2307.6,0.6,26.3988,73,127.176
1016601054,13433.4,2307.6,0.6,26.3988,73,127.176
1016601055,13440.8,2307.6,0.6,26.6976,40,130.021
1016601056,13448.2,2307.8,0.6,26.3988,40,127.174
1016601057,13455.5,2307.6,0.5,26.1972,40,119.318
1016601058,13462.3,2307.8,0.6,24.5988,40,111.009
1016601059,13469,2307.8,0.5,24.1992,40,102.13
1016601060,13475.4,2307.8,0.3,23.0976,40,82.9685
1016601061,13481.6,2307.6,0.2,22.2984,40,72.3366
1016601062,13487.6,2307.6,0,21.3984,0,56.8797
1016601063,13493.3,2307.6,0,20.7972,0,53.5307
1016601064,13499.1,2307.6,0,20.7972,0,53.5307
1016601065,13504.9,2307.6,-0.1,20.7972,72,48.7954
1016601066,13510.7,2307.6,0,21.0996,72,55.1962
1016601067,13516.8,2307.6,-0.1,21.6,72,53.119
1016601068,13522.8,2307.6,-0.3,21.6972,72,43.7808
1016601069,13528.9,2307.6,-0.3,21.9996,0,45.3558
1016601070,13535.4,2307.4,-0.3,23.4972,136,53.7579
1016601071,13542.4,2307.4,-0.3,25.0992,167,63.9084
1016601072,13549.5,2307.4,-0.4,25.6968,193,62.1681
1016601073,13556.6,2307.4,-0.4,25.2972,164,59.4905
1016601074,13563.4,2307.4,-0.4,24.7968,145,56.2507
1016601075,13570.3,2307.4,-0.4,24.7968,151,56.2507
1016601076,13577.7,2307.4,-0.4,26.3988,178,67.0707
1016601077,13585.4,2307.2,-0.5,27.7992,140,71.3037
1016601078,13593.3,2307.2,-0.5,28.6992,105,78.4557
1016601079,13601.4,2307.2,-0.4,28.8972,100,86.6703
1016601080,13609.4,2307,-0.5,29.0988,107,81.7806
1016601081,13617.6,2307,-0.3,29.2968,95,96.8024
1016601082,13625.8,2307,-0.3,29.7,159,100.48
1016601083,13634.2,2307,-0.5,30.0996,165,90.5123
1016601084,13642.6,2307,-0.5,30.1968,153,91.392
1016601085,13651.1,2306.8,-0.6,30.4992,140,87.2233
1016601086,13659.5,2306.8,-0.3,30.2976,113,106.109
1016601087,13667.9,2306.8,-0.3,30.3984,110,107.08
1016601088,13676.4,2306.8,-0.4,30.6,89,102.071
1016601089,13685,2306.8,-0.3,30.9996,86,112.995
1016601090,13693.8,2306.6,-0.4,31.3992,110,109.904
1016601091,13702.5,2306.6,-0.4,31.5,84,110.92
1016601092,13711.2,2306.6,-0.3,31.3992,130,117.053
1016601093,13719.9,2306.6,-0.3,31.3992,114,117.053
1016601094,13728.8,2306.6,-0.2,31.698,82,127.368
1016601095,13737.6,2306.6,-0.2,31.698,106,127.368
1016601096,13746.4,2306.8,0,31.8996,95,144.059
1016601097,13755.2,2306.8,0,31.5972,101,140.68
1016601098,13764,2306.8,0,31.5,99,139.606
1016601099,13772.7,2306.8,0.1,31.5972,66,147.874
1016601100,13781.5,2306.6,0,31.5,99,139.608
1016601101,13790.2,2306.8,0.1,31.5,86,146.778
1016601102,13799,2306.8,0.1,31.5,86,146.778
1016601103,13807.7,2306.8,0.1,31.5,59,146.778
1016601104,13816.5,2306.8,0.1,31.5972,67,147.874
1016601105,13825.3,2306.6,0,31.5,71,139.608
1016601106,13834,2306.6,0,31.5,48,139.608
1016601107,13842.7,2306.6,0,31.1976,54,136.305
1016601108,13851.3,2306.6,0,30.9996,79,134.172
1016601109,13859.8,2306.6,0,30.6,41,129.943
1016601110,13868.2,2306.6,0,30.0996,19,124.783
1016601111,13876.4,2306.6,0,29.5992,19,119.773
1016601112,13884.4,2306.6,0,28.8972,107,112.994
1016601113,13892.4,2306.6,0,28.6992,113,111.133
1016601114,13900.4,2306.6,0,28.6992,117,111.133
