timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
992997263,26122.2,2094.8,-0.785054,36.5976,135,153.789
992997264,26132.3,2094.8,-0.785205,36.5976,132,153.776
992997265,26142.5,2094.8,-0.392979,36.3996,119,183.545
992997266,26152.5,2094.8,-0.393992,36.2988,135,181.99
992997267,26162.6,2094.8,-0.395545,36.0972,175,178.943
992997268,26172.6,2094.6,-0.396326,36.2988,182,181.801
992997269,26182.7,2094.6,-0.396956,36.2988,181,181.749
992997270,26192.7,2094.6,-0.397758,36.0972,199,178.765
992997271,26202.7,2094.4,-0.797551,35.8992,177,143.257
992997272,26212.6,2094.4,-0.799668,35.5968,168,139.091
992997273,26222.5,2094.4,-0.40152,35.5968,195,171.361
992997274,26232.4,2094.4,-0.403051,35.5968,173,171.237
992997275,26242.2,2094.4,-0.404515,35.3988,179,168.364
992997276,26252,2094.4,0,35.0964,163,196.54
992997277,26261.6,2094.4,0,34.7976,172,192.235
992997278,26271.3,2094.4,0,34.7976,169,192.235
992997279,26281,2094.4,0,34.9992,175,195.132
992997280,26290.7,2094.4,0,34.9992,194,195.132
992997281,26300.4,2094.4,0,34.9992,163,195.132
992997282,26310.1,2094.4,0,34.7976,151,192.235
992997283,26319.7,2094.4,0,34.4988,193,187.997
992997284,26329.3,2094.4,0,34.4988,185,187.997
992997285,26338.8,2094.4,0,34.2972,170,185.175
992997286,26348.3,2094.4,0,34.2972,198,185.175
992997287,26357.9,2094.4,0,34.5996,191,189.419
992997288,26367.6,2094.4,0,34.5996,182,189.419
992997289,26377.2,2094.4,0,34.4988,193,187.997
992997290,26386.8,2094.4,0,34.5996,206,189.419
992997291,26396.4,2094.4,0,34.5996,187,189.419
992997292,26406,2094.4,0,34.5996,187,189.419
992997293,26415.6,2094.6,0.416819,34.4988,157,220.734
992997294,26425.1,2094.6,0.4176,34.2,165,216.34
992997295,26434.7,2094.6,0.417941,34.4988,164,220.822
992997296,26444.3,2094.6,0.418299,34.4988,156,220.85
992997297,26453.7,2094.6,0.419772,33.9984,162,213.54
992997298,26463.2,2094.6,0,34.2,155,183.822
992997299,26472.5,2094.6,0,33.5988,181,175.63
992997300,26481.8,2094.6,0,33.3972,180,172.943
992997301,26491.1,2094.6,0,33.2964,187,171.61
992997302,26500.4,2094.6,0,33.6996,179,176.985
992997303,26509.8,2094.8,0.429083,33.6996,199,209.905
992997304,26519.2,2094.8,0.428706,33.6996,113,209.876
992997305,26528.3,2094.8,0.429822,32.9976,119,199.992
992997306,26537.4,2094.8,0.431671,32.598,120,194.613
992997307,26546.4,2094.8,0.434769,32.4972,124,193.468
992997308,26555.4,2094.8,0,32.4972,129,161.299
992997309,26564.4,2094.8,0,32.2992,130,158.815
992997310,26573.3,2094.8,0,32.1984,140,157.561
992997311,26582.3,2095,0.445826,32.0976,122,188.893
992997312,26591.1,2095,0.448011,31.698,128,183.773
992997313,26599.8,2095,0.450634,31.5,139,181.385
992997314,26608.6,2095.2,0.905973,31.3992,126,212.634
992997315,26617.2,2095.2,0.911986,31.1976,144,210.27
992997316,26625.9,2095.2,0.458608,31.1976,163,178.065
992997317,26634.6,2095.2,0.459761,31.2984,156,179.437
992997318,26643.3,2095.2,0.459761,31.5,156,182.037
992997319,26652,2095.4,0.460195,31.2984,147,179.465
992997320,26660.7,2095.4,0.459658,31.2984,143,179.427
992997321,26669.3,2095.4,0.459761,31.1976,156,178.145
992997322,26678,2095.4,0.459782,31.2984,154,179.436
992997323,26686.7,2095.6,0.922237,31.1976,147,210.993
992997324,26695.3,2095.6,0.462128,30.9996,157,175.796
992997325,26704,2095.6,0.462232,31.2984,166,179.608
992997326,26712.5,2095.6,0.463948,30.6,174,170.929
992997327,26721,2095.6,0.465782,30.6972,156,172.262
992997328,26729.8,2095.8,0.463382,31.7988,154,186.196
992997329,26738.7,2095.8,0.460713,31.8996,146,187.334
992997330,26747.6,2095.8,0.45871,31.8996,156,187.189
992997331,26756.5,2095.6,0,31.8996,147,153.875
992997332,26765.4,2095.6,0,32.0976,183,156.303
992997333,26774.3,2095.6,-0.449328,32.2992,193,125.759
992997334,26783.4,2095.6,-0.447033,32.6988,178,130.562
992997335,26792.6,2095.6,-0.444819,32.6988,165,130.727
992997336,26801.6,2095.6,0,32.6988,155,163.844
992997337,26810.7,2095.6,0,32.6988,159,163.844
992997338,26819.7,2095.6,0,32.4972,141,161.287
992997339,26828.7,2095.6,0,32.1984,215,157.549
992997340,26837.8,2095.4,-0.442631,32.6988,225,130.893
992997341,26847.2,2095.4,-0.439518,33.8976,185,145.733
992997342,26856.6,2095.4,-0.435966,33.9984,186,147.284
992997343,26866.1,2095.4,-0.431452,34.2,173,150.212
992997344,26875.7,2095.2,-0.850633,34.4988,190,121.166
992997345,26885.3,2095.2,-0.420414,34.5996,209,156.285
992997346,26895,2095,-0.837115,34.5996,204,123.461
992997347,26904.7,2094.8,-1.24761,35.0964,187,96.8361
992997348,26914.5,2094.8,-1.24016,35.298,163,99.806
992997349,26924.4,2094.8,-0.82219,35.3988,176,134.692
992997350,26934.2,2094.6,-1.22771,35.3988,153,102.011
992997351,26944.1,2094.6,-0.814472,35.4996,185,136.622
992997352,26954,2094.4,-0.811997,35.7984,173,140.74
992997353,26964,2094.4,-0.808217,36.0972,177,145.034
992997354,26974.1,2094.4,-0.80381,36.3996,169,149.505
992997355,26984.3,2094.2,-0.799325,36.3996,169,149.881
992997356,26994.4,2094,-1.19256,36.3996,177,117.295
992997357,27004.6,2094,-0.79109,36.5976,149,153.303
992997358,27014.7,2093.8,-1.1843,36.3996,195,117.984
992997359,27024.8,2093.8,-1.18435,36.3996,191,117.98
992997360,27034.9,2093.6,-1.18339,36.5976,168,120.622
992997361,27045.1,2093.6,-0.788167,36.5976,161,153.555
992997362,27055.3,2093.4,-1.18155,36.7992,197,123.417
992997363,27065.6,2093.4,-0.786438,36.7992,187,156.522
992997364,27075.8,2093.4,-0.784901,36.7992,180,156.651
992997365,27085.9,2093.2,-0.784901,36.5976,169,153.835
992997366,27096.1,2093,-1.17711,36.5976,162,121.158
992997367,27106.3,2093,-0.785205,36.5976,169,153.814
992997368,27116.4,2093,-0.785838,36.5976,209,153.762
992997369,27126.7,2092.8,-1.17894,36.7992,198,123.649
992997370,27136.9,2092.8,-0.785054,36.7992,197,156.651
992997371,27147.1,2092.8,-0.392211,36.7992,207,189.566
992997372,27157.3,2092.8,-0.391821,36.7992,188,189.599
992997373,27167.5,2092.6,-0.783342,36.6984,176,155.385
992997374,27177.7,2092.6,-0.391986,36.5976,190,186.589
992997375,27187.7,2092.6,-0.39313,36.2988,168,182.107
992997376,27197.8,2092.6,-0.394615,36.0972,201,179.064
992997377,27207.8,2092.6,-0.396111,36.0972,192,178.941
992997378,27217.8,2092.6,0,35.8992,228,208.483
992997379,27227.7,2092.4,-0.400156,35.7984,193,174.348
992997380,27237.6,2092.4,-0.40119,35.7984,214,174.264
992997381,27247.5,2092.4,-0.40264,35.3988,226,168.553
992997382,27257.3,2092.6,0,35.4996,223,202.493
992997383,27267.2,2092.4,-0.40517,35.3988,213,168.349
992997384,27277,2092.4,0,35.298,199,199.522
992997385,27286.7,2092.4,0,34.9992,204,195.169
992997386,27296.5,2092.4,0,35.0964,189,196.578
992997387,27306.2,2092.4,-0.410066,34.8984,185,161.133
992997388,27315.8,2092.4,0,34.5996,196,189.455
992997389,27325.4,2092.4,0,34.4988,185,188.032
992997390,27334.9,2092.4,0,34.4988,185,188.032
992997391,27344.5,2092.4,0,34.4988,193,188.032
992997392,27354.1,2092.4,0,34.2972,200,185.21
992997393,27363.5,2092.6,0.419257,34.0992,187,215.015
992997394,27373,2092.6,0.420392,33.9984,192,213.622
992997395,27382.3,2092.6,0.422262,33.6996,197,209.418
992997396,27391.8,2092.6,0.423781,33.8976,190,212.41
992997397,27401.2,2092.6,0.424413,33.9984,211,213.933
992997398,27410.7,2092.6,0,33.9984,231,181.079
992997399,27420.2,2092.6,0,34.2,230,183.857
992997400,27429.6,2092.8,0.423177,33.9984,228,213.834
992997401,27439,2092.8,0.423177,33.8976,217,212.36
992997402,27448.3,2092.8,0.424352,33.5988,198,208.123
992997403,27457.5,2093,0.853232,32.9976,201,231.832
992997404,27466.6,2093,0.861489,32.598,195,226.541
992997405,27475.6,2093,0.434769,32.4972,216,193.495
992997406,27484.5,2093,0.43917,32.1984,252,189.783
992997407,27493.3,2093.2,0.890256,31.3992,234,211.537
992997408,27501.9,2093.2,0.450337,31.1976,224,177.504
992997409,27510.4,2093.4,0.91158,30.6972,222,203.448
992997410,27518.9,2093.6,1.38494,30.6,219,235.121
992997411,27527.3,2093.6,1.40207,30.2976,212,231.958
992997412,27535.8,2093.8,1.41063,30.3984,247,233.994
992997413,27544.3,2093.8,1.41668,30.6,180,237.33
992997414,27552.8,2094,1.41662,30.6972,172,238.739
992997415,27561.3,2094,0.943157,30.6972,144,205.648
992997416,27569.9,2094,0.938531,30.9996,118,209.442
992997417,27578.6,2094,0.467188,31.1976,129,178.691
992997418,27587.4,2094,0.464138,31.5,135,182.367
992997419,27596.1,2094,0,31.5,135,149.079
992997420,27604.7,2094.2,0.460609,30.9996,136,175.707
992997421,27613.3,2094.2,0.461024,30.8988,188,174.466
992997422,27621.9,2094.2,0.462106,30.798,182,173.279
992997423,27630.4,2094.4,0.92933,30.6972,152,204.676
992997424,27638.9,2094.4,0.934334,30.6972,175,205.026
992997425,27647.4,2094.4,0.4686,30.6,182,171.268
992997426,27655.9,2094.6,0.940182,30.6,191,204.121
992997427,27664.4,2094.6,0.941521,30.6,179,204.215
992997428,27672.8,2094.6,0.471828,30.3984,165,169.006
992997429,27681.2,2094.6,0.473266,30.1968,166,166.648
992997430,27689.5,2094.8,0.951137,29.7,171,193.018
992997431,27697.7,2094.8,0.478589,29.4984,179,158.695
992997432,27705.8,2094.8,0.482605,29.2968,179,156.62
992997433,27713.9,2094.8,0.486388,29.2968,194,156.873
992997434,27722,2095,0.980416,29.0988,191,187.323
992997435,27730.1,2095.2,0.984754,29.0988,200,187.608
992997436,27738.2,2095.4,1.48148,29.0988,185,220.516
992997437,27746.3,2095.4,1.47969,29.4984,176,225.926
992997438,27754.5,2095.4,1.47713,29.4984,169,225.754
992997439,27762.7,2095.6,1.47334,29.4984,173,225.497
992997440,27771,2095.8,1.46547,29.7972,184,229.157
992997441,27779.3,2095.8,0.972908,29.7,168,194.479
992997442,27787.5,2096,1.45865,29.4984,160,224.506
992997443,27795.6,2096,1.46004,29.3976,160,223.2
992997444,27803.8,2096.2,1.45916,29.4984,169,224.539
992997445,27812.1,2096.2,0.974629,29.5992,173,193.29
992997446,27820.3,2096.4,1.46271,29.5992,178,226.181
992997447,27828.5,2096.4,0.974443,29.5992,182,193.275
992997448,27836.7,2096.6,1.46045,29.5992,177,226.027
992997449,27844.9,2096.6,0.97476,29.3976,172,190.712
992997450,27853,2096.6,0.976712,29.2968,172,189.56
992997451,27861.1,2096.8,0.980498,29.0988,192,187.309
992997452,27869.2,2096.8,0.983652,29.1996,211,188.789
992997453,27877.4,2097,0.984044,29.3976,210,191.329
992997454,27885.5,2097,0.984754,29.2968,204,190.092
992997455,27893.7,2097,0.983288,29.4984,182,192.568
992997456,27901.9,2097.2,0.979665,29.5992,162,193.618
992997457,27910.2,2097.2,0.975836,29.7,183,194.661
992997458,27918.4,2097.4,0.974397,29.5992,167,193.261
992997459,27926.5,2097.4,0.974443,29.2968,163,189.4
992997460,27934.7,2097.4,0.975836,29.2968,174,189.493
992997461,27942.8,2097.6,0.978578,29.2968,162,189.674
992997462,27950.9,2097.6,0.981484,29.2968,167,189.868
992997463,27959.1,2097.8,0.983888,29.2968,168,190.026
992997464,27967.2,2098,1.47766,29.0988,175,220.236
992997465,27975.2,2098,1.48101,28.998,172,219.079
992997466,27983.2,2098,0.98913,28.998,170,186.603
992997467,27991.3,2098.2,1.48736,28.998,182,219.496
992997468,27999.3,2098.2,0.99427,28.7964,187,184.426
992997469,28007.3,2098.4,0.995043,28.998,197,186.989
992997470,28015.4,2098.4,0.994511,29.0988,171,188.221
992997471,28023.5,2098.6,1.49129,29.0988,200,221.132
992997472,28031.6,2098.6,0.993382,29.0988,197,188.144
992997473,28039.7,2098.8,1.48689,29.1996,186,222.224
992997474,28047.8,2098.8,0.988493,29.3976,205,191.607
992997475,28056,2098.8,0.985355,29.4984,183,192.687
992997476,28064.2,2099,0.981591,29.4984,168,192.432
992997477,28072.5,2099.2,1.46627,29.7,166,227.803
992997478,28080.8,2099.2,0.973008,29.7972,166,195.708
992997479,28089.1,2099.2,0.969919,29.7972,147,195.498
992997480,28097.5,2099.2,0.963847,30.3984,126,203.005
992997481,28106.1,2099.2,0.477897,30.798,109,174.323
992997482,28114.7,2099.2,0,30.8988,118,141.968
992997483,28123.3,2099.2,0,31.1976,134,145.437
992997484,28132,2099.2,0,31.2984,125,146.62
992997485,28140.9,2099.2,0,31.8996,91,153.824
992997486,28149.8,2099,-0.45746,32.0976,98,122.822
992997487,28158.7,2099,-0.453709,32.1984,100,124.238
992997488,28167.8,2098.8,-0.897672,32.8968,96,99.0967
992997489,28177.1,2098.8,-0.886709,33.2964,83,104.32
992997490,28186.5,2098.6,-1.31542,33.6996,75,75.9871
992997491,28196,2098.6,-0.865568,34.2,75,116.352
992997492,28205.5,2098.4,-1.28256,34.2972,75,84.9499
992997493,28215.2,2098.2,-1.26816,34.7976,75,91.6896
992997494,28224.9,2098,-1.6744,34.9992,75,61.6349
992997495,28234.6,2097.8,-1.66399,34.7976,75,60.3353
992997496,28244.3,2097.8,-1.65679,34.9992,75,63.0418
992997497,28254,2097.6,-1.65041,34.9992,75,63.5539
992997498,28263.7,2097.2,-2.0597,35.0964,75,31.8976
992997499,28273.6,2097,-2.05424,35.3988,75,35.3483
992997500,28283.5,2096.6,-2.45191,35.7984,75,7.03026
992997501,28293.4,2096.6,-2.43945,35.7984,0,8.04599
992997502,28303.4,2096.2,-2.83092,35.8992,116,0
992997503,28313.5,2096,-2.41054,36.2988,116,15.302
992997504,28323.7,2095.8,-2.39466,36.5976,116,19.6422
992997505,28333.8,2095.4,-2.38372,36.5976,132,20.5624
992997506,28344.1,2095.2,-2.767,36.7992,66,0
992997507,28354.4,2095,-2.35564,37.098,66,28.179
992997508,28364.7,2094.8,-2.34458,37.098,66,29.1174
992997509,28375,2094.6,-2.33772,37.098,66,29.7021
992997510,28385.1,2094.2,-2.34137,36.2988,0,21.0564
992997511,28394.8,2094,-2.36635,34.7976,0,4.7574
992997512,28404.3,2094,-2.0036,34.2972,0,28.7206
992997513,28413.8,2093.6,-2.44343,34.2972,66,0
992997514,28423.2,2093.4,-2.48745,33.9984,0,0
992997515,28432.4,2093,-2.53738,32.8968,0,0
992997516,28441.2,2092.8,-2.58499,31.698,66,0
992997517,28450.3,2092.8,-2.60914,32.6988,84,0
992997518,28459.6,2092.4,-2.61935,33.5988,62,0
992997519,28469,2092.2,-2.62172,33.8976,62,0
992997520,28478.5,2091.8,-2.6013,34.2,70,0
992997521,28488.1,2091.6,-2.55521,34.5996,81,0
992997522,28497.9,2091.2,-3.36006,35.0964,54,0
992997523,28507.8,2091,-2.90794,35.4996,39,0
992997524,28517.6,2090.8,-2.88222,35.3988,39,0
992997525,28527.4,2090.6,-2.45485,35.298,39,2.2627
992997526,28537.3,2090.2,-2.847,35.7984,39,0
992997527,28547.3,2090,-2.42855,35.8992,0,10.0311
992997528,28557.3,2089.8,-2.42071,36.0972,39,12.6002
992997529,28567.4,2089.4,-2.81094,36.2988,0,0
992997530,28577.4,2089.2,-2.80084,35.8992,0,0
992997531,28587.1,2088.8,-2.81045,35.0964,0,0
992997532,28596.2,2088.6,-2.86162,32.6988,0,0
992997533,28604.2,2088.6,-2.56235,28.4976,39,0
992997534,28611.5,2088.2,-2.72221,26.3988,0,0
992997535,28618.7,2088,-2.90485,25.9992,154,0
992997536,28626,2087.8,-2.57468,26.1972,215,0
992997537,28633.7,2087.6,-2.67028,27.6984,253,0
992997538,28641.7,2087.6,-2.66667,28.6992,200,0
992997539,28649.9,2087.2,-2.60414,29.5992,170,0
992997540,28658.4,2087,-2.5182,30.6972,156,0
992997541,28667.2,2086.8,-2.42367,31.7988,133,0
992997542,28676.2,2086.6,-2.3524,32.1984,108,0
992997543,28685.2,2086.4,-2.75277,32.6988,111,0
992997544,28694.4,2086.2,-2.24473,32.9976,86,0
992997545,28703.6,2086,-2.21042,33.1992,100,3.38195
992997546,28712.9,2085.8,-2.18822,33.3972,107,6.69022
992997547,28722.3,2085.6,-2.17014,33.5988,92,9.76286
992997548,28731.6,2085.4,-2.15797,33.5988,110,10.6968
992997549,28740.9,2085.4,-1.7209,33.5988,96,44.1329
992997550,28750.3,2085,-2.14504,33.5988,99,11.6924
992997551,28759.5,2084.8,-2.14864,33.1992,96,8.07092
992997552,28768.6,2084.6,-2.15606,32.9976,107,5.8707
992997553,28777.8,2084.4,-2.16171,33.1992,99,7.08979
992997554,28787.3,2084.4,-2.15797,33.8976,91,13.2877
992997555,28796.8,2084.2,-1.72054,34.2,73,50.0263
992997556,28806.2,2084,-1.71169,33.9984,78,48.7242
992997557,28815.7,2083.8,-1.69969,34.2,94,51.6565
992997558,28825.2,2083.6,-1.68984,34.0992,97,51.4206
992997559,28834.7,2083.6,-1.68519,34.2972,98,53.7676
992997560,28844.3,2083.2,-2.10526,34.2972,102,20.9706
992997561,28853.8,2083.2,-1.68155,34.2972,104,54.0587
992997562,28863.3,2083,-1.6801,34.2972,91,54.1752
992997563,28872.9,2082.8,-1.67762,34.2972,94,54.3722
992997564,28882.4,2082.6,-2.09518,34.4988,91,23.6317
992997565,28892,2082.6,-1.25572,34.4988,86,89.5706
992997566,28901.7,2082.4,-1.6716,34.5996,89,57.948
992997567,28911.3,2082.2,-1.66711,34.7976,95,60.3735
992997568,28921,2082,-1.66291,34.7976,81,60.7096
992997569,28930.7,2081.8,-1.65981,34.7976,85,60.9588
992997570,28940.3,2081.8,-1.65706,34.7976,87,61.1769
992997571,28950,2081.6,-1.65354,34.9992,85,63.6017
992997572,28959.7,2081.4,-1.65265,34.9992,83,63.6769
992997573,28969.4,2081.2,-1.65231,34.7976,99,61.5639
992997574,28979.1,2081.2,-1.23961,34.7976,100,94.2621
992997575,28988.8,2081.2,-1.23836,34.9992,100,96.6943
992997576,28998.6,2080.8,-1.64786,35.298,84,67.3064
992997577,29008.4,2080.6,-1.64438,35.298,132,67.5899
992997578,29018.2,2080.4,-1.63909,35.3988,123,69.1283
992997579,29028.1,2080.2,-2.03919,35.5968,103,38.9066
992997580,29038,2080.2,-2.03288,35.4996,89,38.4207
992997581,29047.8,2079.8,-2.03126,35.3988,91,37.5314
992997582,29057.7,2079.8,-1.62343,35.3988,111,70.4017
992997583,29067.4,2079.6,-1.62468,35.298,118,69.1924
992997584,29077.3,2079.4,-1.62646,35.3988,153,70.1652
992997585,29087.1,2079.2,-2.03376,35.3988,112,37.3414
992997586,29096.9,2079.2,-1.22269,35.0964,112,99.1201
992997587,29106.5,2079,-1.63909,34.4988,112,59.5216
992997588,29115.9,2078.8,-1.65058,33.9984,112,53.5434
992997589,29125.1,2078.8,-1.25593,32.8968,215,72.5713
992997590,29134.1,2078.6,-1.27846,32.4,319,66.002
992997591,29143.1,2078.6,-1.29671,32.6988,325,67.5605
992997592,29152.3,2078.6,-0.872204,32.9976,280,102.422
992997593,29161.4,2078.4,-0.879821,32.6988,290,98.6011
992997594,29170.5,2078.4,-0.880615,32.6988,290,98.542
992997595,29179.9,2078.4,-0.437026,33.6996,287,143.721
992997596,29189.2,2078.4,-0.434359,33.6996,273,143.926
992997597,29198.6,2078.4,-0.432855,33.5988,244,142.783
992997598,29208,2078.4,0,33.8976,241,179.942
992997599,29217.5,2078.4,0,34.2,201,184.103
992997600,29227.1,2078.4,0,34.4988,189,188.282
992997601,29236.7,2078.4,0,34.5996,132,189.706
992997602,29246.4,2078.4,0,34.8984,138,193.974
992997603,29256.2,2078.4,0,35.3988,123,201.275
992997604,29266.2,2078.2,-0.410502,35.8992,116,175.219
992997605,29276.2,2078.2,-0.406411,36.2988,122,181.308
992997606,29286.4,2078,-0.804645,36.3996,110,149.779
992997607,29296.5,2078,-0.796941,36.5976,139,153.155
992997608,29306.8,2077.8,-1.18544,36.9972,97,126.054
992997609,29317.1,2077.6,-1.17758,37.098,140,128.072
992997610,29327.5,2077.6,-1.16978,37.4976,134,134.174
992997611,29338.1,2077.4,-1.16114,37.8972,111,140.498
992997612,29348.7,2077.4,-1.15002,38.3976,92,148.646
992997613,29359.4,2077,-1.5213,38.3976,103,116.196
992997614,29370.1,2076.8,-1.5112,38.3976,113,117.084
992997615,29380.9,2076.6,-1.87436,38.898,100,91.9128
992997616,29391.7,2076.4,-1.8629,39.0996,117,95.646
992997617,29402.6,2076.4,-1.85702,38.9988,104,94.807
992997618,29413.4,2076,-1.84984,39.1968,78,98.1424
992997619,29424.3,2075.8,-1.84232,39.1968,85,98.8189
992997620,29435.3,2075.4,-2.2063,39.3984,78,68.953
992997621,29446.2,2075.2,-2.20214,39.3984,91,69.3319
992997622,29457.2,2075,-2.5644,39.3984,102,36.8406
992997623,29468.1,2074.8,-2.19765,39.1968,92,67.1336
992997624,29478.9,2074.6,-2.19773,39.1968,96,67.1318
992997625,29489.8,2074.4,-1.83519,38.9988,110,96.7971
992997626,29500.7,2074.2,-1.8369,39.1968,108,99.3445
992997627,29511.4,2074,-1.84265,38.7972,119,93.4383
992997628,29522.2,2073.8,-1.84638,38.7972,117,93.1147
992997629,29532.8,2073.6,-1.85561,38.1996,115,84.4998
992997630,29543.3,2073.6,-1.49273,37.8972,125,111.976
992997631,29553.8,2073.4,-1.50525,37.6992,118,108.272
992997632,29564.2,2073.2,-1.51696,37.2996,131,102.075
992997633,29574.5,2073.2,-1.14787,37.098,121,130.679
992997634,29584.7,2073,-1.15695,36.7992,123,125.92
992997635,29594.8,2072.8,-1.55438,36.3996,140,87.7523
992997636,29604.9,2072.8,-1.17322,36.3996,130,119.342
992997637,29614.9,2072.6,-1.18316,35.7984,129,110.921
992997638,29624.8,2072.6,-1.19207,35.7984,129,110.195
992997639,29634.7,2072.6,-0.800586,35.3988,135,136.861
992997640,29644.4,2072.6,-0.402893,35.298,144,167.52
992997641,29654.2,2072.6,-0.405912,35.0964,117,164.513
992997642,29663.9,2072.4,-0.407895,35.0964,158,164.358
992997643,29673.7,2072.4,-0.409394,35.0964,176,164.238
992997644,29683.5,2072.4,-0.410148,35.0964,176,164.178
992997645,29693.2,2072.4,-0.411069,34.8984,173,161.422
992997646,29702.8,2072.2,-0.823155,34.7976,229,127.422
992997647,29712.5,2072.2,-0.411839,34.8984,182,161.365
992997648,29722.2,2072.2,-0.41227,34.9992,176,162.692
992997649,29731.9,2072,-0.825239,34.9992,160,129.787
992997650,29741.6,2072,-0.824873,34.9992,160,129.816
992997651,29751.3,2072,-0.412022,34.9992,158,162.715
992997652,29761.1,2072,-0.411839,34.9992,154,162.73
992997653,29770.8,2072,-0.411856,34.9992,154,162.729
992997654,29780.4,2072,0,34.7976,152,192.644
992997655,29790.1,2071.8,-0.412619,34.7976,167,159.956
992997656,29799.7,2071.8,-0.413369,34.5996,181,157.26
992997657,29809.4,2071.8,-0.41372,34.7976,195,159.869
992997658,29819,2071.8,-0.414155,34.7976,169,159.834
992997659,29828.8,2071.8,-0.41372,34.9992,174,162.584
992997660,29838.5,2071.6,-0.413369,34.9992,163,162.615
992997661,29848.1,2071.6,-0.412952,34.7976,138,159.933
992997662,29857.8,2071.6,-0.413052,34.7976,160,159.926
992997663,29867.4,2071.6,-0.413286,34.5996,161,157.27
992997664,29877,2071.6,-0.414071,34.5996,158,157.209
992997665,29886.7,2071.6,0,34.5996,194,189.829
992997666,29896.3,2071.4,-0.415703,34.5996,179,157.084
992997667,29905.9,2071.4,-0.416193,34.5996,171,157.045
992997668,29915.5,2071.4,-0.416633,34.4988,171,155.68
992997669,29925.1,2071.4,-0.416972,34.4988,171,155.654
992997670,29934.7,2071.4,-0.416989,34.5996,165,156.982
992997671,29944.2,2071.4,0,34.4988,157,188.406
992997672,29953.8,2071.2,-0.417091,34.4988,168,155.648
992997673,29963.3,2071.2,-0.417789,34.2,148,151.695
992997674,29972.8,2071.2,-0.418575,34.2,158,151.634
992997675,29982.2,2071.2,-0.420414,33.8976,149,147.616
992997676,29991.6,2071.2,-0.422548,33.5988,152,143.69
992997677,30001,2071.2,0,33.9984,140,181.444
992997678,30010.5,2071,-0.424159,33.9984,156,148.614
992997679,30019.8,2071,-0.425605,33.5988,204,143.46
992997680,30029.3,2071,-0.424793,34.2,164,151.154
992997681,30038.8,2071,-0.423808,33.9984,107,148.641
992997682,30048.2,2071,-0.423703,33.9984,109,148.649
992997683,30057.6,2071,0,33.6996,83,177.377
992997684,30066.8,2071,0,32.9976,83,168.07
992997685,30075.8,2071,0,32.598,83,162.931
992997686,30084.8,2071,0,32.2992,144,159.163
992997687,30093.8,2070.8,-0.438888,32.2992,147,126.889
992997688,30102.7,2070.8,-0.443048,32.1984,121,125.428
992997689,30111.6,2070.8,-0.445632,32.0976,146,124.091
992997690,30120.6,2070.8,-0.446818,32.1984,153,125.152
992997691,30129.6,2070.8,-0.446604,32.4,154,127.484
992997692,30138.5,2070.8,0,32.1984,162,157.909
992997693,30147.5,2070.6,-0.446623,32.2992,172,126.324
992997694,30156.6,2070.6,-0.444722,32.6988,172,131.113
992997695,30165.8,2070.6,-0.442473,32.9976,164,134.833
992997696,30174.9,2070.6,-0.441195,32.8968,138,133.723
992997697,30184,2070.6,-0.439265,32.8968,122,133.868
992997698,30193.2,2070.4,-0.438353,32.8968,128,133.939
992997699,30202.2,2070.4,-0.438353,32.6988,118,131.59
992997700,30211.3,2070.4,-0.439801,32.4972,117,129.12
992997701,30220.3,2070.4,-0.440879,32.4972,132,129.04
992997702,30229.3,2070.2,-0.883691,32.4972,150,96.2789
992997703,30238.2,2070.2,-0.443355,32.1984,172,125.414
992997704,30247.2,2070.2,-0.444529,32.2992,128,126.483
992997705,30256.2,2070.2,-0.444915,32.2992,134,126.455
992997706,30265.2,2070.2,-0.445322,32.2992,138,126.425
992997707,30274.1,2070.2,0,32.0976,140,156.667
992997708,30283,2070.2,0,32.0976,138,156.667
992997709,30291.9,2070.2,0,32.1984,124,157.917
992997710,30300.8,2070,-0.447933,32.0976,119,123.934
992997711,30309.8,2070,-0.44862,32.0976,121,123.884
992997712,30318.7,2070,-0.448325,32.1984,129,125.053
992997713,30327.7,2070,-0.447521,32.2992,136,126.266
992997714,30336.7,2070,-0.447209,32.2992,139,126.289
992997715,30345.7,2070,0,32.598,134,162.946
992997716,30354.7,2069.8,-0.444529,32.4972,137,128.779
992997717,30363.8,2069.8,-0.443335,32.598,276,130.044
992997718,30372.9,2069.8,-0.441881,32.8968,247,133.684
992997719,30382.3,2069.8,-0.438099,33.6996,255,143.782
992997720,30391.9,2069.6,-0.866337,34.4988,231,120.388
992997721,30401.5,2069.6,-0.427792,34.5996,200,156.164
992997722,30411.2,2069.6,-0.422287,34.7976,195,159.23
992997723,30420.8,2069.6,-0.417601,34.7976,197,159.602
992997724,30430.5,2069.4,-0.829857,34.9992,186,129.467
992997725,30440.2,2069.4,-0.414058,34.9992,198,162.602
992997726,30450,2069.2,-0.825044,35.0964,203,131.084
992997727,30459.8,2069.2,-0.822857,35.298,194,133.832
992997728,30469.6,2069.2,-0.820156,35.3988,171,135.349
992997729,30479.4,2069.2,-0.408732,35.3988,163,168.509
992997730,30489.3,2069,-0.815152,35.3988,198,135.756
992997731,30499.1,2069,-0.407236,35.298,196,167.239
992997732,30508.9,2069,-0.406896,35.3988,196,168.661
992997733,30518.7,2069,-0.406896,35.3988,213,168.661
